Test Case ID,Module,Test Case Title,Preconditions,Steps,Expected Result,Priority,Type
AUTH-LOGIN-001,Login,Successful login with valid credentials,"Registered, verified account; KYC any status; app on Login screen",1. Enter valid email 2. Enter valid password 3. Tap Login,AuthLoading then AuthAuthenticated; token+refreshToken saved to secure storage; user cached; navigates to Home,P0,Positive
AUTH-LOGIN-002,Login,Login via password-field submit action (Enter/Done),Valid credentials entered,"Focus password field, press Enter/Done",Same as AUTH-LOGIN-001 (submits via _onPasswordSubmitted),P1,Positive
AUTH-LOGIN-003,Login,Login with unverified email redirects to OTP,"Account exists, email unverified","Enter valid credentials, tap Login",Login API returns emailVerified:false; sendOtp fires automatically; state emits AuthOtpRequired; navigates to OTP screen,P0,Positive
AUTH-LOGIN-004,Login,Invalid password,Registered user,"Enter correct email, wrong password, tap Login",AuthError with server message (e.g. Invalid credentials); stays on Login screen; verify password field clearing behavior is intentional,P0,Negative
AUTH-LOGIN-005,Login,Non-existent email,-,Enter unregistered email + any password,AuthError with generic invalid-credentials message; no user-enumeration leak,P0,Negative
AUTH-LOGIN-006,Login,Empty email/password client validation,-,Tap Login with both fields blank,Form validator blocks submit; no LoginRequested event fired; no network call,P1,Negative
AUTH-LOGIN-007,Login,Malformed email format,-,"Enter 'notanemail', valid password, submit",Validators.email blocks submission client-side,P1,Negative
AUTH-LOGIN-008,Login,Account rate-limited (429),Multiple failed attempts already made,Attempt login again,AuthError shows RateLimitFailure message; retry-after respected (verify against F-10),P0,Negative
AUTH-LOGIN-009,Login,Server 500 during login,Backend forced to 500,Submit valid credentials,AuthError with generic server-error message; loading indicator clears,P0,Negative
AUTH-LOGIN-010,Login,Network unreachable / timeout,Airplane mode / backend unreachable,Submit valid credentials,"NetworkFailure surfaced with distinct connectivity message, not confused with ServerFailure",P0,Negative
AUTH-LOGIN-011,Login,Malformed/unexpected server response shape on 200,Mock server returns 200 without data.data.tokens,Submit valid credentials,"Expected: AuthError shown, spinner clears. Currently (F-05): uncaught TypeError, bloc stuck on AuthLoading forever",P0,Negative
AUTH-LOGIN-012,Login,emailVerified flag true but sendOtp fails after login,Login returns emailVerified:false; sendOtp endpoint 500s,Submit valid credentials,AuthError shown (not silently stuck); user informed OTP could not be sent,P1,Negative
AUTH-LOGIN-013,Login,Password field masks input and toggles visibility,-,"Type password, tap eye icon",Text visibility toggles; underlying value unchanged; state persists across rebuild,P2,Positive
AUTH-LOGIN-014,Login,Password never logged in plaintext,Debug/pretty_dio_logger active,Submit login,"Request/response logger must not print password field in plaintext, especially in release builds",P0,Negative (Security)
AUTH-REG-001,Register,Successful registration,Valid unique email/phone,"Fill all fields, submit",AuthOtpRequired(email) emitted; email cached; navigates to OTP screen,P0,Positive
AUTH-REG-002,Register,Email-exists debounced check - available email,Type a fresh email,Wait 600ms after typing stops,"EmailExistenceCheckRequested fires once after debounce, not per keystroke; exists:false; submit enabled",P1,Positive
AUTH-REG-003,Register,Email-exists check - already registered (standard account),Type an existing plain email,Wait for debounce result,_emailExists=true; submit blocked with already-registered message,P0,Negative
AUTH-REG-004,Register,Email-exists check - requires SSO login,Email where requiresSsoLogin computes true,Wait for debounce result,SSO login dialog shown instead of blocking registration outright,P0,Positive
AUTH-REG-005,Register,Duplicate phone number,"Unique email, already-used phone",Submit,Server-side validation error surfaced as field-level error (ValidationException/fieldErrors),P1,Negative
AUTH-REG-006,Register,Weak password rejected,-,"Enter password failing policy (e.g. <8 chars, no number)",Client-side validator blocks submit with specific requirement message,P0,Negative
AUTH-REG-007,Register,Password/confirm mismatch,-,Enter different password & confirm-password,Form validation blocks submit,P0,Negative
AUTH-REG-008,Register,Missing required country selection,-,"Leave country empty, submit",Blocked client-side,P1,Negative
AUTH-REG-009,Register,Server rejects with 422 field errors,Backend returns 422 with errors map,Submit valid-looking form,"ValidationException.fieldErrors populated and mapped to correct fields, not just a generic toast",P1,Negative
AUTH-REG-010,Register,Full name with only whitespace,-,Enter ' ' as name,.trim() + validator rejects,P2,Negative
AUTH-REG-011,Register,Screen disposed mid email-exists debounce,"Type email, navigate away before 600ms elapses",Navigate back to Login within 600ms,Timer cancelled in dispose(); no EmailExistenceCheckRequested fires after leaving screen; no crash/leak,P1,Negative
AUTH-OTP-001,OTP Verify,Correct 6-digit OTP entered,"AuthOtpRequired state, OTP sent",Enter correct OTP (auto-submits via onCompleted),AuthAuthenticated; tokens+user saved; navigates Home,P0,Positive
AUTH-OTP-002,OTP Verify,Wrong OTP,-,Enter incorrect 6-digit code,AuthError shown inline below Pinput; loading clears; verify field-clear UX is intentional,P0,Negative
AUTH-OTP-003,OTP Verify,Expired OTP,Wait past server TTL,"Enter previously-valid, now-expired OTP",Server-specific 'OTP expired' message surfaced distinctly from 'wrong OTP',P0,Negative
AUTH-OTP-004,OTP Verify,Incomplete OTP submitted via button tap,Partial entry (<6 digits),Tap Verify Code,"Client Validators.otp blocks submit with length error, no network call",P1,Negative
AUTH-OTP-005,OTP Verify,Resend OTP after cooldown expires,30s elapsed since last send,Tap Resend,OtpResendRequested fires; success snackbar; cooldown timer restarts at 30s,P0,Positive
AUTH-OTP-006,OTP Verify,Resend tapped during active cooldown,<30s since last send,Tap Resend label,Tap is a no-op (onTap disabled while _secondsLeft>0); no event dispatched,P0,Negative
AUTH-OTP-007,OTP Verify,Resend hits server 429 despite client cooldown honored,Multiple resends across app restarts (client timer resets on re-entry),Tap Resend after client cooldown but before server window,RateLimitFailure shown; verify client cooldown resyncs to server retry-after (currently does not - F-10),P0,Negative
AUTH-OTP-008,OTP Verify,Navigate back to Login mid-verify,Verify request in flight,Tap 'Sign In' top action while AuthLoading,LoginFormManager().clearForm() called; verify no crash clearing controllers of a navigating-away screen (F-13); in-flight response ignored safely,P1,Race Condition
AUTH-OTP-009,OTP Verify,"App backgrounded mid-verify, resumed after response returns",-,"Send OTP verify, background app immediately, foreground after response",State correctly reflects AuthAuthenticated/AuthError on resume; no stuck spinner; no duplicate navigation,P1,Race Condition
AUTH-SSO-001,SSO Login,Send SSO OTP successfully,Email qualifies for SSO (requiresSsoLogin),"Trigger SSO dialog, confirm",SsoOtpSending then SsoOtpRequired(email); navigates to SSO OTP screen,P0,Positive
AUTH-SSO-002,SSO Login,Send SSO OTP for ineligible email,-,Attempt SSO OTP send for standard-password account,"AuthError surfaced, not confused with a stuck SsoOtpSending state",P1,Negative
AUTH-SSO-003,SSO Login,SSO OTP send network failure,Offline,Trigger send,"AuthError(NetworkFailure); SsoOtpSending state cleared, retry available",P1,Negative
AUTH-SSOOTP-001,SSO OTP Verify,Correct OTP,SsoOtpRequired state,Enter correct OTP,Tokens saved (_local.saveTokens); SsoSetPasswordRequired(email) emitted; navigate to set-password screen,P0,Positive
AUTH-SSOOTP-002,SSO OTP Verify,Wrong OTP,-,Enter wrong OTP,AuthError; tokens NOT saved; user stays on OTP screen,P0,Negative
AUTH-SSOOTP-003,SSO OTP Verify,Expired OTP,-,Enter expired OTP,Distinct expired-OTP message,P1,Negative
