Test Case ID,Module,Sub-Module / Feature,Test Case Title,Test Type,Priority,Preconditions,Test Steps,Test Data,Expected Result
TC-AUTH-001,Authentication,Registration,Register with valid details,Functional - Positive,High,App installed and on Register screen,"1. Open Register screen; 2. Enter valid name, email, password, confirm password; 3. Accept terms if present; 4. Tap Register","Name: John Doe, Email: john.doe@test.com, Password: Test@1234","Account is created; user is navigated to OTP verification screen and an OTP is sent to the email"
TC-AUTH-002,Authentication,Registration,Register with existing email,Functional - Negative,High,An account already exists with the email,"1. Open Register screen; 2. Enter an email already registered; 3. Fill remaining valid fields; 4. Tap Register","Email: existing@test.com","API returns user-exists error; a clear message is shown and registration is blocked"
TC-AUTH-003,Authentication,Registration,Name field minimum length validation,Functional - Negative,Medium,On Register screen,"1. Enter a name with fewer than 3 characters; 2. Move focus away or submit","Name: Jo","Inline error 'Name must be at least 3 characters' is displayed"
TC-AUTH-004,Authentication,Registration,Empty name validation,Functional - Negative,Medium,On Register screen,"1. Leave name blank; 2. Submit form","Name: (blank)","Inline error 'Name is required' is displayed"
TC-AUTH-005,Authentication,Registration,Invalid email format validation,Functional - Negative,High,On Register screen,"1. Enter malformed email; 2. Submit","Email: john@, john.com, @test.com","Inline error 'Enter a valid email' is displayed for each malformed value"
TC-AUTH-006,Authentication,Registration,Password strength - too short,Functional - Negative,High,On Register screen,"1. Enter password shorter than 8 chars; 2. Submit","Password: Ab@1","Error 'Password must be at least 8 characters' is displayed"
TC-AUTH-007,Authentication,Registration,Password strength - missing uppercase,Functional - Negative,High,On Register screen,"1. Enter password without uppercase; 2. Submit","Password: test@1234","Error 'Password must contain an uppercase letter' is displayed"
TC-AUTH-008,Authentication,Registration,Password strength - missing lowercase,Functional - Negative,High,On Register screen,"1. Enter password without lowercase; 2. Submit","Password: TEST@1234","Error 'Password must contain a lowercase letter' is displayed"
TC-AUTH-009,Authentication,Registration,Password strength - missing number,Functional - Negative,High,On Register screen,"1. Enter password without a digit; 2. Submit","Password: Test@abcd","Error 'Password must contain a number' is displayed"
TC-AUTH-010,Authentication,Registration,Password strength - missing special character,Functional - Negative,High,On Register screen,"1. Enter password without special char; 2. Submit","Password: Test1234","Error 'Password must contain a special character' is displayed"
TC-AUTH-011,Authentication,Registration,Confirm password mismatch,Functional - Negative,High,On Register screen,"1. Enter valid password; 2. Enter different confirm password; 3. Submit","Password: Test@1234, Confirm: Test@9999","Error 'Passwords do not match' is displayed"
TC-AUTH-012,Authentication,Registration,Password visibility toggle,Functional - Positive,Low,On Register screen,"1. Type a password; 2. Tap show/hide (eye) icon","Password: Test@1234","Password characters toggle between masked and plain text"
TC-AUTH-013,Authentication,Login,Login with valid credentials,Functional - Positive,High,Registered and verified account exists,"1. Open Login screen; 2. Enter valid email and password; 3. Tap Login","Email: john.doe@test.com, Password: Test@1234","User is authenticated and navigated to Home/Buyer Home; session token stored"
TC-AUTH-014,Authentication,Login,Login with wrong password,Functional - Negative,High,Account exists,"1. Enter valid email with incorrect password; 2. Tap Login","Password: WrongPass@1","Login fails with a clear invalid-credentials message; user stays on Login"
TC-AUTH-015,Authentication,Login,Login with unregistered email,Functional - Negative,Medium,No account for email,"1. Enter unregistered email and any password; 2. Tap Login","Email: nobody@test.com","Login fails with appropriate error message"
TC-AUTH-016,Authentication,Login,Login with empty fields,Functional - Negative,Medium,On Login screen,"1. Leave email and password blank; 2. Tap Login","(blank)","Required-field validation errors are shown; no API call is made"
TC-AUTH-017,Authentication,OTP Verification,Verify email with correct OTP,Functional - Positive,High,Registration done and OTP sent,"1. On OTP screen enter the received 6-digit OTP; 2. Submit","OTP: 123456 (valid)","Email is verified; user proceeds to KYC/next step"
TC-AUTH-018,Authentication,OTP Verification,Verify with incorrect OTP,Functional - Negative,High,OTP screen shown,"1. Enter an incorrect OTP; 2. Submit","OTP: 000000","Error message shown; verification fails and user can retry"
TC-AUTH-019,Authentication,OTP Verification,Resend OTP,Functional - Positive,Medium,OTP screen shown and resend timer elapsed,"1. Wait for resend timer to finish; 2. Tap Resend OTP","N/A","A new OTP is sent; timer restarts and old OTP is invalidated"
TC-AUTH-020,Authentication,OTP Verification,Resend OTP disabled during cooldown,Functional - Negative,Low,OTP just sent,"1. Immediately attempt to tap Resend OTP","N/A","Resend option is disabled/greyed with countdown until cooldown ends"
TC-AUTH-021,Authentication,OTP Verification,Expired OTP handling,Functional - Negative,Medium,OTP sent and validity window passed,"1. Wait until OTP expires; 2. Enter the old OTP; 3. Submit","OTP: (expired)","Error indicating OTP expired; user prompted to resend"
TC-AUTH-022,Authentication,SSO Login,SSO login OTP flow,Functional - Positive,High,User uses BingoGold SSO login,"1. Choose SSO login; 2. Request login OTP; 3. Enter received OTP; 4. Verify","OTP: valid","SSO login succeeds and user session is established"
TC-AUTH-023,Authentication,SSO Set Password,Set password for first-time SSO user,Functional - Positive,High,SSO user with no password set,"1. After SSO verify, land on Set Password screen; 2. Enter valid password meeting all rules; 3. Confirm; 4. Submit","Password: Test@1234","Password is set and user proceeds into the app"
TC-AUTH-024,Authentication,Forgot Password,Request password reset with valid email,Functional - Positive,High,Account exists,"1. Open Forgot Password; 2. Enter registered email; 3. Submit","Email: john.doe@test.com","Reset instructions/OTP are sent; confirmation message shown"
TC-AUTH-025,Authentication,Forgot Password,Request reset with unregistered email,Functional - Negative,Medium,On Forgot Password screen,"1. Enter unregistered email; 2. Submit","Email: nobody@test.com","Appropriate message shown without revealing whether the account exists (security)"
TC-AUTH-026,Authentication,KYC,Upload valid KYC document,Functional - Positive,High,User at KYC document step,"1. Open KYC document upload; 2. Select/capture a valid ID image; 3. Upload","Valid ID image (jpg/png)","Document uploads successfully and status updates"
TC-AUTH-027,Authentication,KYC,Upload unsupported document format,Functional - Negative,Medium,At KYC document step,"1. Attempt to upload an unsupported file type/oversized file","File: .txt or >max size","Upload is rejected with a clear validation message"
TC-AUTH-028,Authentication,KYC,Capture and submit selfie,Functional - Positive,High,At KYC selfie step with camera permission,"1. Open selfie capture; 2. Capture selfie; 3. Submit","Selfie image","Selfie uploads and KYC selfie step completes"
TC-AUTH-029,Authentication,KYC,Selfie without camera permission,Functional - Negative,Medium,Camera permission denied,"1. Open selfie capture with permission denied","N/A","App prompts to grant camera permission or shows graceful error"
TC-AUTH-030,Authentication,KYC,Submit personal details,Functional - Positive,High,At KYC personal details step,"1. Fill all required personal detail fields with valid data; 2. Submit","Valid personal data","Details saved; KYC status advances"
TC-AUTH-031,Authentication,KYC,KYC status reflection,Functional - Positive,Medium,KYC submitted,"1. Navigate to KYC status/account; 2. Observe status","N/A","Status shows correct state (Pending/Verified/Rejected)"
TC-AUTH-032,Authentication,Session,Auto token refresh,Functional - Positive,High,Logged in with expiring access token,"1. Keep app active until access token nears expiry; 2. Trigger an authenticated action","N/A","Refresh token flow renews the session silently; action succeeds without forced re-login"
TC-AUTH-033,Authentication,Session,Logout,Functional - Positive,High,User logged in,"1. Open Account; 2. Tap Logout; 3. Confirm","N/A","Session cleared; user returned to Login; protected routes inaccessible"
TC-AUTH-034,Authentication,Session,Access protected route after logout,Functional - Negative,High,User logged out,"1. After logout, attempt to deep-link to a buyer route","Route: /buyer/home","User is redirected to Login (route guard enforced)"
TC-HOME-001,Home,Buyer Home,Home screen loads content,Functional - Positive,High,Logged in,"1. Land on Buyer Home; 2. Observe banners, categories, featured products","N/A","Home renders categories, products and banners without errors"
TC-HOME-002,Home,Buyer Home,Pull to refresh,Functional - Positive,Medium,On Home,"1. Pull down to refresh","N/A","Content reloads with latest data; loading indicator shown then dismissed"
TC-HOME-003,Home,Dashboard,Buyer dashboard summary,Functional - Positive,Medium,Logged in,"1. Open Buyer Dashboard; 2. Review wallet balance/order summaries","N/A","Dashboard shows accurate summary figures matching backend"
TC-HOME-004,Home,Navigation,Bottom navigation between shell tabs,Functional - Positive,High,On Buyer shell,"1. Tap each bottom nav item (Home, Cart, Account, etc.)","N/A","Correct screen loads for each tab; selected state highlights correctly"
TC-HOME-005,Home,Buyer Home,Empty state when no products,Functional - Negative,Low,Backend returns no products,"1. Load Home when catalog empty","N/A","Friendly empty state shown instead of blank screen or crash"
TC-CAT-001,Categories,Category List,View all categories,Functional - Positive,High,Logged in,"1. Open Categories screen","N/A","All categories load from /api/v1/categories with names and images"
TC-CAT-002,Categories,Category Details,Open a category to view products,Functional - Positive,High,On Categories,"1. Tap a category","Category: Electronics","Product listing for that category is displayed"
TC-CAT-003,Categories,Category Details,Category with no products,Functional - Negative,Low,Category empty,"1. Open an empty category","N/A","Empty-state message is shown gracefully"
TC-CAT-004,Categories,Category Navigation,Navigate via category slug deep link,Functional - Positive,Medium,Logged in,"1. Deep-link to /buyer/categories/:slug","slug: electronics","Correct category screen opens"
TC-PROD-001,Product Details,View Product,Open product detail,Functional - Positive,High,On listing,"1. Tap a product card","N/A","Product detail loads with title, price, description, images, stock"
TC-PROD-002,Product Details,Image Gallery,Browse product images,Functional - Positive,Medium,On product detail,"1. Swipe through image carousel; 2. Tap image to open full-screen viewer","N/A","Images swipe smoothly; full-screen viewer opens with zoom and closes back"
TC-PROD-003,Product Details,Add to Cart,Add in-stock product to cart,Functional - Positive,High,Product in stock,"1. Select quantity/variant; 2. Tap Add to Cart","Qty: 2","Item added; cart badge count increases; confirmation shown"
TC-PROD-004,Product Details,Add to Cart,Add out-of-stock product,Functional - Negative,High,Product out of stock,"1. Attempt Add to Cart on out-of-stock item","N/A","Add to Cart is disabled/blocked with out-of-stock indication"
TC-PROD-005,Product Details,Wishlist,Add product to wishlist,Functional - Positive,Medium,On product detail,"1. Tap the wishlist/heart icon","N/A","Product marked as wishlisted; icon state changes; appears in Wishlist"
TC-PROD-006,Product Details,Quantity,Quantity boundary handling,Functional - Negative,Medium,On product detail,"1. Try to set quantity below 1 or above available stock","Qty: 0 and Qty: 9999","Quantity cannot go below 1; cannot exceed available stock"
TC-SEARCH-001,Search,Product Search,Search with valid keyword,Functional - Positive,High,On Search screen,"1. Enter a product keyword; 2. Submit","Keyword: phone","Relevant products matching keyword are listed"
TC-SEARCH-002,Search,Product Search,Search with no results,Functional - Negative,Medium,On Search,"1. Enter a nonsense keyword","Keyword: zzzxxx123","No-results empty state is shown; no crash"
