ID,Module,Component,Type,Title,Preconditions,Steps,Expected Result,Priority
TC-001,Onboarding,OnboardingCubit,Unit,Initial state has currentPage 0 and correct totalPages,OnboardingCubit is constructed,Create OnboardingCubit() and read its initial state,"state.currentPage == 0 and state.totalPages == OnBoardingContent.contents.length",High
TC-002,Onboarding,OnboardingCubit,Unit,goNext() advances currentPage and returns false when not on last page,Cubit initialized at currentPage 0 with totalPages >= 2,Call goNext(),"Returns false; emitted state.currentPage == 1",High
TC-003,Onboarding,OnboardingCubit,Unit,goNext() returns true and does not emit a new state on the last page,Cubit state.currentPage == totalPages - 1 (last page),Call goNext(),"Returns true; no new state is emitted (cubit.state.currentPage is unchanged)",High
TC-004,Onboarding,OnboardingCubit,Unit,goBack() moves currentPage back by one when not on first page,Cubit state.currentPage == 1,Call goBack(),"Emitted state.currentPage == 0",High
TC-005,Onboarding,OnboardingCubit,Unit,goBack() is a no-op on the first page,Cubit state.currentPage == 0 (first page),Call goBack(),"No new state is emitted; state.currentPage remains 0",High
TC-006,Onboarding,OnboardingCubit,Unit,onPageChanged updates currentPage to the given index,Cubit initialized at currentPage 0,Call onPageChanged(2),"Emitted state.currentPage == 2",Medium
TC-007,Onboarding,OnboardingCubit,Unit,onPageChanged is a no-op when index equals current page (bloc_test expectLater with emitsNothing),Cubit state.currentPage == 1,Call onPageChanged(1),"No new state is emitted (avoids redundant rebuilds)",Medium
TC-008,Onboarding,OnboardingCubit,Unit,goNext() called repeatedly reaches isLastPage and then stays true on subsequent calls,Cubit initialized with totalPages == 3 at currentPage 0,"Call goNext() three times in sequence","1st call -> false (page 1); 2nd call -> false (page 2, last page); 3rd call -> true, state unchanged",Medium
TC-009,Onboarding,OnboardingState,Unit,isFirstPage / isLastPage getters are correct at boundaries,"OnboardingState(currentPage: 0, totalPages: 3) and OnboardingState(currentPage: 2, totalPages: 3)","Read isFirstPage and isLastPage on both instances","First instance: isFirstPage == true, isLastPage == false. Second instance: isFirstPage == false, isLastPage == true",High
TC-010,Onboarding,OnboardingState,Unit,copyWith preserves totalPages and only overrides currentPage when provided,"OnboardingState(currentPage: 1, totalPages: 3)",Call copyWith() with no args and copyWith(currentPage: 2),"copyWith() returns an equal state (currentPage 1, totalPages 3); copyWith(currentPage: 2) returns (currentPage 2, totalPages 3)",Medium
TC-011,Onboarding,OnboardingState,Unit,Equatable equality holds for identical field values,"Two separately constructed OnboardingState(currentPage: 1, totalPages: 3)",Compare the two instances with ==,They are equal (props-based equality),Low
