Test Case ID,Module,Test Case Title,Preconditions,Steps,Expected Result,Priority,Type
DASH-001,Dashboard,Load dashboard successfully,Authenticated,Open Home tab,"Categories, flash deals, recommended rails populate; wallet balance shown",P0,Positive
DASH-002,Dashboard,Pull-to-refresh reloads data,On Home,Pull down,loadHome() re-fires; UI updates with fresh data,P0,Positive
DASH-003,Dashboard,All three backing fetches fail,Backend down,Open Home,Expected: explicit error/retry state. Currently (related to F-06): renders with empty sections and no error/retry affordance,P0,Negative
DASH-004,Dashboard,Products API 429,Rate limited,Open Home,Falls back to cached products; UI doesn't show a hard error,P0,Negative
DASH-005,Dashboard,Products API returns 200 with an empty page-1 list,Mocked empty response,Open Home,"Expected: 'no products' empty state. Bug (F-06): debug .first call throws, caught, falls back to stale cache instead",P0,Negative
DASH-006,Dashboard,API fails and cache is also empty,"Fresh install, offline",Open Home,Products list stays empty with HomeStatus.loaded and no explicit failure messaging,P1,Negative
DASH-007,Dashboard,Tap 'All Products',On Home,Tap section header/see-all,Navigates to All Products grid,P1,Positive
DASH-008,Dashboard/All Products,Add to cart from grid,Product in stock,Tap Add to Cart on a card,Success snackbar with 'GO TO CART' action; cart updates,P0,Positive
DASH-009,Dashboard/All Products,Add to cart when no in-stock variant resolves,VariantResolver.resolve returns null,Tap Add to Cart,'This product is currently unavailable' error shown; no cart mutation,P0,Negative
DASH-010,Dashboard/All Products,Double-tap Add to Cart on same product,Valid product,Two rapid taps,Guarded via _addingIds; exactly one addItem call fires,P0,Race Condition
DASH-011,Dashboard/All Products,Rapid double-tap wishlist heart on same product,-,Toggle on/off quickly,No local guard exists; verify final state matches the LAST tap,P1,Race Condition
DASH-012,Dashboard/All Products,Out-of-stock product shown in grid,A sold-out product exists,View grid,"Expected: 'Out of Stock' badge, Add to Cart disabled. Bug (F-03): no badge ever shown; Add to Cart remains enabled",P0,Negative
DASH-013,Dashboard/All Products,Catalog exceeds fetch cap (100 products),>100 products in backend,Scroll to bottom of grid,Bug (F-04): products beyond 100 are unreachable; no pagination/load-more,P1,Negative
DASH-014,Dashboard,Pull-to-refresh while a previous loadHome() is still in flight,Slow network,Trigger refresh twice quickly,No request-id guard in HomeCubit (unlike Listing cubit); verify a stale response can't overwrite a newer one,P1,Race Condition
DASH-015,Dashboard,Bigold balance formatting,Balance with trailing zeros,View wallet card,formattedBigoldBalance trims correctly (e.g. '1.5 Bigold' not '1.50000000 Bigold'),P2,Positive
DASH-016,Dashboard,Profile fetch fails independently,"Profile endpoint 500s, others succeed",Open Home,userName/balance default silently to ''/0.0 with no visible error (bare catch(_) {}),P2,Negative
CAT-001,Categories,Load categories + brands successfully,Authenticated,Open Categories tab,Both grids populate,P0,Positive
CAT-002,Categories,Categories API fails,Backend down,Open Categories,Error state surfaced via state.error,P0,Negative
CAT-003,Categories,"Brands API fails, categories succeed",Partial failure,Open Categories,Categories still render per nested fold structure; brands show error/empty,P1,Negative
CAT-004,Categories,Tap a category,-,Tap category tile,Navigates to Product Listing filtered to that category,P0,Positive
CAT-005,Categories,Tap a brand,-,Tap brand chip,Navigates/filters accordingly,P1,Positive
