Test Case ID,Module,Test Case Title,Type,Category,Precondition,Test Steps,Expected Result,Priority,Status,Actual Result,Remarks
TC-AUTH-001,Authentication - Login,Login with valid email and password,Functional,Positive,Registered vendor account exists,1. Launch app 2. Navigate to login screen 3. Enter valid email 4. Enter valid password 5. Tap Login,Vendor is logged in and redirected to dashboard/home screen,High,Pass,Login calls vendor login API; on success redirects via KYB status navigator,
TC-AUTH-002,Authentication - Login,Login with invalid password,Functional,Negative,Registered vendor account exists,1. Open login screen 2. Enter valid email 3. Enter wrong password 4. Tap Login,Error message shown (e.g. Invalid credentials); user stays on login screen,High,Pass,AuthError shown as snackbar; user stays on login screen,
TC-AUTH-003,Authentication - Login,Login with unregistered email,Functional,Negative,Email is not registered,1. Open login screen 2. Enter unregistered email 3. Enter any password 4. Tap Login,Proper error message shown; no crash; user not logged in,High,Pass,Server error surfaced as friendly snackbar; no crash,
TC-AUTH-004,Authentication - Login,Login with empty fields,Functional,Negative,App installed,1. Open login screen 2. Leave email and password empty 3. Tap Login,Inline validation errors shown for both fields; API not called,Medium,Pass,Form validation blocks submit; API not called on empty fields,
TC-AUTH-005,Authentication - Login,Email format validation,Functional,Negative,App installed,1. Open login screen 2. Enter invalid email format (e.g. abc@ or abc.com) 3. Tap Login,Validation error 'Enter a valid email' shown,Medium,Pass,Invalid email formats show inline 'Enter a valid email' error; API not called,Fixed: login_screen.dart now uses Validators.email
TC-AUTH-006,Authentication - Login,Password visibility toggle,Functional,UI,App installed,1. Open login screen 2. Type password 3. Tap eye/visibility icon,Password toggles between masked and visible,Low,Pass,Eye icon toggles obscureText correctly,
TC-AUTH-007,Authentication - Login,Session persistence after app restart,Functional,Positive,Vendor logged in,1. Login successfully 2. Kill the app 3. Relaunch the app,User remains logged in and lands on dashboard (token stored in secure storage),High,Pass,Session restored from secure storage on restart for approved vendors,Non-approved vendors are intentionally logged out on restart (auth_bloc.dart:105)
TC-AUTH-008,Authentication - Login,Login with expired/invalid token handling,Functional,Negative,Stored token is expired,1. Launch app with expired token 2. Perform any API action,App redirects to login screen gracefully without crash,High,Pass,401 response triggers SessionExpiryNotifier -> auto logout -> login screen,
TC-AUTH-009,Authentication - Login,Login button disabled during API call,Functional,UI,App installed,1. Enter valid credentials 2. Tap Login 3. Observe button while request is in progress,Loader shown; button disabled; duplicate taps do not fire multiple requests,Medium,Pass,AppButton is replaced by a spinner while loading; duplicate taps impossible,
TC-AUTH-010,Authentication - Login,Login with no internet connection,Functional,Negative,Device in airplane mode,1. Turn off internet 2. Enter valid credentials 3. Tap Login,User-friendly 'No internet connection' message shown; no crash,High,Pass,Dio connection errors map to 'No internet connection' message,
TC-REG-001,Registration,Register with valid details,Functional,Positive,Email/phone not already registered,1. Open register screen 2. Fill all mandatory fields with valid data 3. Submit,Registration succeeds and OTP verification screen is shown,High,Pass,Successful registration emits AuthOtpRequired and opens OTP screen,
TC-REG-002,Registration,Register with already registered email,Functional,Negative,Email already exists,1. Open register screen 2. Enter an email that already exists 3. Submit,'Email already exists' error shown; user not registered again,High,Pass,Server 'email exists' error surfaced via snackbar; not registered again,
TC-REG-003,Registration,Email exists check (pre-validation),Functional,Positive,Email already registered,1. Enter existing email in email field 2. Move focus away / trigger check,App indicates email is already in use before form submission,Medium,Pass,CheckEmailExistsUseCase runs as email is entered (register_screen.dart:697),
TC-REG-004,Registration,Mandatory field validation,Functional,Negative,App installed,1. Open register screen 2. Leave one mandatory field empty at a time 3. Submit,Each empty mandatory field shows its own validation message,High,Pass,Every mandatory field has its own validator message,
TC-REG-005,Registration,Password strength/mismatch validation,Functional,Negative,App installed,1. Enter weak password or mismatched confirm password 2. Submit,Appropriate validation error shown; form not submitted,Medium,Partial,Confirm-password mismatch validated; 'strength' is only min 8 characters,No complexity rules (uppercase/number/symbol)
TC-REG-006,Registration,Phone number format validation,Functional,Negative,App installed,1. Enter phone number with letters or wrong length 2. Submit,Validation error for invalid phone number shown,Medium,Pass,Digits-only input formatter + country-specific min/max length,
TC-REG-007,Registration,Registration interrupted by app kill,Functional,Edge,Registration in progress,1. Fill form and submit 2. Kill app before OTP verification 3. Reopen app and login/register again,User can resume or restart flow without being stuck in broken state,Medium,Not Tested,,Requires manual device testing (app kill mid-flow)
TC-OTP-001,OTP Verification,Verify with correct OTP,Functional,Positive,OTP sent to registered email/phone,1. Complete registration 2. Receive OTP 3. Enter correct OTP 4. Tap Verify,OTP accepted; user proceeds to next step (KYC/login/dashboard),High,Pass,Correct OTP authenticates and routes via KYB status navigator,
